"CD20","CD19"
1.58322866729887,1.0800887104981
1.43006902042931,1.33607244044346
0.606745500267136,0.828313495245269
0.385865474546066,0.94281977087029
0.700591969844862,1.18895155666176
0.614069124455101,0.939978682187345
0.890710462718106,1.00835272731149
0.938269199195165,1.05656293575523
0.233916298009738,1.13876981684486
0.755475025534422,1.15737833387845
1.13710126098728,1.13706188807408
0.750902130929851,0.606569410675929
1.17917525086865,0.535111235030597
0.734538154519285,0.538372523616684
1.03019498438645,1.48296442256511
0.520634023883755,0.755323258989823
1.55992290229066,0.567352825291633
0.268158638409984,0.26476672538283
0.854196061739809,1.00353870471546
1.29437386473356,1.18684636087531
0.77162749702719,1.09196312070784
1.22145252802795,0.219332885386252
0.420331504531798,0.926779233330928
1.03864663098821,1.43686520998807
0.496925416466033,1.18080126060984
1.01098943701628,1.39690108183804
1.42257354523922,1.11448917320471
1.01553593234395,0.423251777948303
0.573783219122004,0.954789190791857
-0.0966907944524073,0.406484618922519
0.762065926976387,0.738738452843754
0.7464495772992,1.17378518743291
0.0511122928678394,0.809108727617858
0.195838838940843,0.63413226555988
1.20188161833277,1.12679475372537
0.708470293237717,0.111574631300233
1.61389044586604,0.522377861452536
0.119544912068739,1.09530836509172
0.788149272141745,0.806649292591006
0.6792745684129,1.19379700584077
0.733614722892504,0.92741782207323
1.61406451755008,0.822145823688132
0.824676713624581,0.649916109149722
0.0543569266848078,0.671884930011885
0.848650569896195,0.365041290393873
0.678459808868837,1.03909407443538
0.591804914793022,0.818658764818642
1.32842714292506,0.966125721137102
0.526193717138478,0.936696761081776
0.538230290313173,1.13861937412244
1.26783633065305,0.282422940181306
0.283143123621052,0.68743728216869
0.924768246876351,0.751693584805023
0.4789413122646,1.28144566128689
1.68431689451442,1.12897936817431
0.446197010364719,0.890241847901726
0.700043239686853,0.681289568268813
-0.204370806137315,1.27780601538685
0.355152885879747,0.860811124425029
0.565708963392496,0.9921971770911
0.59167986662627,0.60921545398223
1.61803591532204,1.33218349678883
0.989085275988742,1.03984450547325
0.610640732112108,0.654127678567642
0.580886659278406,0.677192647388356
0.671928785557378,0.288837602858584
1.23177018185995,0.58652652669638
0.546241881496537,1.08124123559115
0.354482428870209,0.570232953911793
0.740357422134243,0.648842421927469
0.662849759383278,0.781512338116714
1.21235577987745,0.849228663220333
0.776307969586585,1.05599231477398
0.587024641223419,0.773300665119321
0.310802236847431,0.982401017077655
0.506001542292275,0.218096983821159
1.29217117630861,0.45684223683064
0.812085012092455,1.04756526558582
0.0421983105798299,1.13510498716457
-0.0619655468578043,0.542952645415786
1.27523006966202,0.803912095656509
0.307122494845724,0.82318445283014
1.7354985796561,0.73062131440533
0.103861302342439,0.806027226516301
1.39370585708836,1.3442626100692
0.528854655927541,1.4712811059251
0.115803846408549,1.23684642768231
1.27097260593203,0.625700030747599
0.738049052237891,0.882682018348898
0.761138045227216,0.688259362883689
0.358403757807323,0.382825482151927
1.34040148175479,0.981393960864803
0.955912425676975,0.902479061037757
0.862487150624582,0.892037447234277
1.95772474834773,0.759510204192895
0.97506593522802,0.676126305982659
0.287798783549476,0.81789355203725
2.24438039958586,1.13046122314441
0.476363344082264,0.711530050741224
1.18807147710419,0.931884756700389
0.372993699807696,1.14746609805047
1.4094996841913,0.592839432245089
1.60603606959027,0.34724795884831
0.93942849262229,0.577574491601111
0.731896349551935,0.289171023096506
0.905450338733014,1.0410503452133
1.62643002888602,1.10432096299095
2.25754218781955,0.743026823302537
0.192234092172221,0.980737314067769
0.0401183280449207,0.976669255843102
0.719200120182332,0.918766472907775
0.887470165283771,1.02297388696468
1.36647132308264,0.590462299572988
0.950780240805042,1.1817138781843
1.19320531589675,0.711600311396792
1.05899057101348,0.881799117793327
0.255583418210055,1.26068210580117
0.998423208934989,0.554809097406692
1.35505851773182,0.991119841082118
1.54114249176789,1.08720920022912
0.83145203065531,0.753402174067679
0.926059904449462,0.628383398129773
1.14747974230506,0.472632408155155
1.10729120419754,0.856290172042016
0.0180167990557245,1.26180453944429
1.28772617900832,0.938561222019958
1.04757947428721,0.851663839350861
0.587034465679291,0.806348569883263
0.287648018028836,1.10969641157359
0.833682412564928,1.38670296426644
1.22000560266437,1.12560138414248
0.610965143376252,0.87786148496752
1.04404832275971,1.35379112489832
1.0032542790019,0.352510581312707
0.631282142151957,1.00332978755757
1.02541537910036,0.662340671082942
0.106415240476084,0.125400670131152
1.06293790112943,1.03427832478241
0.397354903501477,0.632929337023521
1.32291684808913,0.478830314636439
1.44365979003488,1.25192557108927
0.270680452584666,0.861899623161743
0.548983825876456,1.64845376427629
1.44790198549537,0.910918205340222
1.13564100051627,0.785896010067863
0.526226862805423,0.996524616704866
0.46609184532019,1.18103882686488
3.04159113312693,0.423155953060137
0.537838226367528,1.43077440862179
0.643788958296495,1.20201930512983
0.279519639854682,1.24372109534604
1.31581215922608,1.00307269891226
0.50533178211083,0.505942184856075
1.06363764493863,1.07532810020097
1.11190397990344,0.46058570803349
1.37097927746861,1.14222767445875
-0.0561104413610181,0.608344775066214
0.281099996349292,0.85493798225839
0.329021799598544,1.29569466694179
1.17810230768361,1.2154545995067
1.08783830485737,1.17004580795247
0.215900685362986,0.928539194692459
0.852718391367957,0.958571231298245
0.675317437101276,0.536412346659293
0.685248863717154,1.09009553194208
0.105241013629016,0.427100170831948
0.738269227615542,0.556527698091828
0.415896681323544,0.935828723721493
0.394592992597437,1.06907618740843
0.851635698658647,1.09684032778734
1.0439175032406,0.955320825178884
1.46256218452818,1.17163225356547
1.2421823566038,0.932927170877873
1.30975462507272,1.04005664598537
1.59262497749317,1.06416836693516
0.194545097186144,1.16552563789044
1.99613741480352,0.203558644891681
0.724388690720132,0.884435147290531
0.359278302878119,0.573935126803421
0.436802304631646,0.612476928706558
1.02858895553894,0.479845406054116
-0.0971840386581818,0.723646697169461
0.957981942445534,0.946076807866988
-0.185408449017924,0.918347181095752
0.848796905235192,1.19460002304666
0.398595104604849,1.42886884098139
0.467401302431408,0.958122052066472
0.524096240246631,1.03347085302533
-0.18162803560173,0.65935977258238
1.00330446025012,0.587233731481864
1.17879174428398,0.632998059569948
0.403453860307324,1.10447856302347
0.120489222741701,1.27394348615757
1.35635101946635,0.741086995264883
0.129199143428803,0.694228764608737
0.83128956229479,1.06829779144636
0.966051738821578,0.405959113613514
0.88456139619739,1.21420052596153
0.596069805365246,0.764394115388875
0.852930713660065,0.706056377904353
1.2001733419156,0.394653795593232
1.10888001520743,0.366420516410818
0.778048775424063,1.19843623987347
0.234155879035388,0.717743693269715
-0.0700057559675106,1.03915309397947
0.935652882376682,0.522364010501812
0.586959991180155,0.778187704575142
0.991649203702373,0.732637261395607
0.610637020838552,1.00173789101617
1.50062460031819,0.706513590424446
0.710569176552528,0.794474813432703
0.862894690361966,0.833182935869953
0.43182042698301,0.756606535824985
1.08277113016845,0.909432124883919
1.14322408660725,0.727110192687449
0.216916377078935,1.23912335270234
0.823476604780094,0.88416517064495
0.662877061986617,0.918500407651097
0.346699324884368,0.526309352300469
1.08353291511328,0.801953358307566
1.96563893752125,0.764213439958788
0.717862858268713,1.07916298942029
0.915241459417746,0.907994460099472
0.845874338734221,0.814359236934628
0.344172649113818,1.1481763694615
1.3183891772105,0.968135616409957
0.569325293360277,1.13564373022465
0.756778657711505,0.910025610460218
1.17242374155937,0.90386872834364
0.127575443777855,0.628509148014718
0.0472769455860407,1.09128766051677
0.451253035703384,0.785036520794906
0.399408851742428,0.874637884025071
0.651028232608705,1.15754566465216
0.557782588826914,0.716028006089754
1.517192745504,0.530266609849403
0.948576661148773,1.10182170183789
2.33439631637664,1.11281508639078
-0.160165266489384,0.62503788022812
0.361841246423995,1.22178236777433
0.0654249575548031,1.23192321041395
0.5918230794168,0.91314172494495
0.646992618741379,0.480135297859241
1.5166975221026,0.837702055068267
0.789395849815791,1.06149875113356
1.14242757057566,0.795292177469898
1.14157583152909,0.364280208939752
0.912877827752093,0.477190474852026
0.40744619452265,0.988560700655416
0.489402598355911,0.692672644584335
0.578060093063879,0.904545045926091
1.60533942319828,0.389252354592286
1.82354622279377,0.796676710271622
1.54620377841711,0.555896987920241
0.711466548636081,1.06882786803846
0.435611351420501,0.968045431935975
1.01064961636967,0.893177326023701
0.548624950573645,0.746457102487006
1.17617644782767,0.486010092109828
1.43165237213048,1.39614718874747
1.59245683022793,0.301278696373664
0.632626772900317,0.560094801048571
0.554569310452833,1.44863572425894
0.83367344340304,1.05177077585604
1.44388295044586,0.608176074867757
0.504722142627255,0.972257299265276
1.94115748531943,1.17113677676744
0.227390741391547,0.567464594961918
0.521164785804776,1.12140768260114
1.05380678585883,0.216878084423284
0.572532284104772,1.30682342178788
0.367564554488245,1.24836023654621
0.686720846915488,1.18410840810638
0.443970244863766,1.01670126456936
0.911755026916244,0.903285420521364
1.35476277804075,0.809698262113696
0.889803489722205,0.535374664766542
0.635774364957473,0.812521725146014
1.22120429364282,0.930308291982838
1.40106041494271,1.0311792725623
0.371384211889288,1.14290394904354
2.16791683174146,1.1687816780021
1.36521591597726,1.08580897274831
1.07816809398776,1.21362232592718
0.618292472600452,0.592889294388428
0.477993498142366,0.657742181420216
1.88259174866394,1.12251993356168
0.398690018333148,1.23977167071014
0.971182973026188,0.881782222619414
1.38075145359898,0.362925892336342
0.730351067020362,0.705899195889212
-0.100330734145426,0.614353959655694
0.804723500320203,0.273266081893688
0.0171374462784971,0.753196486144458
1.4747516583828,0.75337389998407
0.614557700236262,0.669102076846757
0.826178180318405,0.645386017151791
1.20602578371621,0.968301229160256
1.15795237707421,0.561479459293249
0.683075528486221,0.591396302513842
1.24809764605161,0.768697667017841
0.765298225023098,1.31866814367299
0.93829909536786,0.232576809614979
1.26424248497256,0.940351429091034
0.892945845362015,0.501095862831475
1.08229469188047,0.68873609516751
1.82258021514181,0.547904621221267
0.678273369446772,0.826361996069969
0.858706397296628,1.09738019661949
0.0625313692393329,0.779746672198564
0.93548850655527,1.14509388329668
0.543111516790394,0.587486181531677
0.72315661792339,0.7130099908277
0.693020138056399,0.580334991569533
2.24930614436326,0.658410773163144
0.48763530772735,0.858040777570217
0.439099674846936,1.01770292364696
1.54397165442473,0.78898569887359
2.39150536753925,0.797249697936446
1.35091758726593,1.1185264715083
1.31099331706477,0.870466971940526
1.10985443787702,1.11793117836381
1.6351881814159,1.01503188683202
1.19498400549639,0.883942710982525
0.699206082409955,0.980497688824904
1.15163959735511,1.08862222097158
0.203968127784826,0.96793202460623
1.04323860425971,0.962669913835621
1.22089843406485,0.340447244955686
0.483497843299667,0.60860115765767
0.802039255001266,1.15749071468313
1.19635401755977,1.04892794079843
0.770237501875447,0.679915639457982
0.627869290157037,0.520078176438998
0.638173140052205,1.1859979055116
0.733510971866211,0.436854451796877
0.517690788589518,0.634731978473698
1.33978237801703,0.673740035889732
0.845362087533296,0.493433610879232
0.632532417032421,0.292413923652705
0.351313504463859,0.325973562531686
-0.650650744357448,1.74108163070327
1.80231417124482,1.02946785829279
0.935427940806991,0.248059239160009
2.58570715838718,1.17290010700906
1.06556135175034,0.96786801667808
0.632527267547262,0.489276984924237
1.48880493845302,0.188083991162934
0.681419687258686,0.405460292319829
1.75536592200256,0.887146991890666
1.19072861989676,0.960335141411683
0.626641545278513,0.552057748924159
1.2460994907607,0.719115066890564
0.283150548861671,1.38868804665082
0.356804468948715,0.76418678738017
-0.00909865708090149,1.089268642199
0.869649838527009,0.596270767192658
0.44973266773871,0.601240161698376
0.611723933545918,0.836475379467213
0.577957682887665,0.822455289171915
1.36754045148764,0.605237279102543
1.69546256281575,1.42512109810532
1.07147314097578,0.812917169047727
0.766282936249274,0.533550345279969
0.95381769591705,0.71504815781753
0.600077405072597,1.19464129244057
1.11952475670737,0.770650011530637
0.924579185985651,0.362833455849117
0.158027341522875,1.0218382800333
1.63583001769314,1.07826422395603
1.05347309546814,1.01282055723655
0.201575551884623,1.72670749625323
1.45572709282365,0.540804050957685
1.33911153507475,0.732651515175617
-0.301867166652459,0.993146113043409
0.420659060198866,0.938116229622429
1.4525318472226,0.925246203724846
1.04574189996273,0.661726886216594
1.02083158759272,0.421626990199028
0.730290133957878,0.843487577321865
0.866402095350318,0.841455677258433
0.944084412263783,0.874004805333485
2.47572473192612,1.02640358896703
2.47926413214407,0.767169041455389
0.76286913204119,1.16802866105246
-0.29901076015768,0.961208027639006
-0.244009794922067,1.33508331694158
0.762846431280741,1.25509300984634
1.09930853104172,0.742754815076273
1.08289040295966,0.832823508239769
0.712617420408957,0.964732071903421
0.98839447883569,1.1447803279419
0.896414110357801,0.38332906630448
0.773704997812727,0.706744920475801
0.280409584723205,0.927484623028368
0.178570509767218,0.555870023182443
0.446159465076429,0.99265437013392
0.814933574212662,0.840231381809188
0.326831279243169,0.777198208002089
2.24317797552763,0.765173442876474
0.321090006138989,0.836522963668343
0.438951434546677,0.559798722657182
0.584112698487262,0.317692539827247
0.232151925970112,0.900133821569405
0.150413292680359,0.96029415235126
0.449586932388151,1.016707242484
0.223912132066229,0.723769707960016
1.10805223413146,0.866159857302372
1.32419054665095,0.935652730539048
0.702609683373325,0.928888693292964
0.841756572802812,0.851610916785881
1.49602600350849,0.432359335689936
0.883155691963701,1.0051662757644
0.623819932533814,0.792850465613051
1.03551678397922,1.28461272663713
0.575261196466404,0.673862997024785
0.686691391686328,0.196850020299211
1.56660722270005,0.711263810710834
0.366452883902506,0.653973026028719
0.413136271523618,0.722040113267556
0.370040660691964,1.10254917005335
0.553876366076999,0.897642028296263
0.0218114723307436,1.06767584285917
1.27264019013653,0.651629301768442
0.696438804567106,1.06558803992487
0.355082372690916,1.31648786518924
1.37056409724796,0.911527803833041
0.991808338609825,0.881825551051381
1.40161659283723,1.21115051824649
1.89422075801816,1.28918674973664
1.8465240929023,0.395422435834214
1.00509716697703,0.751375836061202
2.13492415688722,0.853779371836582
1.00386496155893,0.877823273494466
1.14754955691279,0.949666196073398
1.59010069039007,0.840405775759512
1.63803176816867,1.28228261864402
0.335097882040005,1.31656811796564
0.16346918999776,0.712472253251989
-0.0143248826484522,0.53215760224182
1.17135965041551,0.735620488965721
0.0596516205240276,0.610978206951891
1.02033786706582,1.58607726263339
0.539744457791442,1.06496733726252
3.09961403396277,0.935712528021531
0.959997470864976,0.38299469135271
0.786971652286052,0.272858351917184
0.830413015023598,1.03195939441303
0.690039412375692,0.8546629543376
1.49629566022649,0.822696394948819
0.633717749425022,0.964582682379472
0.862864261687934,0.805849703179511
0.687394587479162,0.194616394849093
1.55112015084245,-0.0982849434945372
0.503952317883298,0.750957997804434
1.39530102489307,1.25183627006256
0.91938975167484,0.662827645857846
0.518579247121515,1.01127411225164
0.322538772256001,0.703294029335931
0.66469243773627,0.769898158646351
0.298702276907957,0.955527168311498
0.622165646966741,1.07002330788003
1.43449668345692,1.18637215474491
0.500058388726159,0.755871568006322
0.761881983744938,0.773455807703309
0.0328771118403781,0.938355449420273
1.35348142542666,0.350064356007054
1.19305937712483,0.582269858098559
0.327662156842836,0.767172018091932
1.03386793106433,1.09974641747506
0.619387262192529,1.14739928100681
1.32690950175652,0.991519648007584
1.00697784401196,1.0692381312001
0.261972413276085,0.958662628640747
1.74870683223327,0.795325784489604
1.42666613757341,0.423821262487631
0.922514444630557,0.919048264998887
0.282813438868881,1.09543909837993
0.909157430261775,1.36115462357639
0.648976073545989,0.835329064690128
0.608431534528344,0.66458646269503
0.900516251363349,1.11675290853254
-0.0285272577659335,0.121783946274792
1.41708054241269,0.505015497682013
0.498685566611672,1.11422248342215
0.675059209632993,0.946283558750939
0.475212325823568,0.507278412162251
1.18251251183023,0.769581739661203
0.283392284880163,1.07751167365804
1.07799031437519,0.98005970378347
0.0586875840193545,1.17161181970311
0.974347237521278,1.06818291352594
0.419303984971788,1.15034061214502
1.84646487651012,0.184417284843016
2.26697013562663,1.10491747037965
1.53337687573502,0.993573013589506
1.46150432654499,0.822391077848993
1.2266856700236,1.23542803369961
1.38775702699594,0.845879570646516
1.20189695668402,0.831918905981155
1.46621269179973,0.98035776982796
0.729205557272486,0.865067293761101
1.00065962952066,0.959621975336253
0.677782933943122,0.437487774128322
0.38246576364689,1.00852178045504
0.306231346537553,1.2173247144813
0.795290883145526,0.490247257592381
1.18024664166129,0.444030378101127
0.785169124365243,0.84202312051759
1.23220609771235,0.819430675267353
1.35059536310463,1.29038173825626
0.780254592934326,1.23505280825534
0.0116070872178544,0.577087749027784
0.3293527384213,0.795116769502491
1.03000164898486,0.962516569155267
0.705996350647913,0.941618777079688
1.82725367894537,0.928671377701436
0.372997949252918,0.359130307782804
0.700351411650537,0.539270201577087
0.314873617051013,0.970605943773779
0.426543681290003,1.27688475680675
0.758188047876102,0.923847368651923
0.0550463833815,0.339142406206177
0.0826257231942777,0.639298503780719
2.16304298279629,1.45241068472632
0.552630663031392,0.687914336585338
0.633419439501667,0.710272527330161
0.970255375371747,0.591117706467728
1.54414464073205,1.24393054137678
0.530182055277616,1.15734326280319
0.663771926645537,0.989847718766271
0.835482335830724,0.790935334351316
0.130435219008458,0.69655789946099
0.525141467886325,0.851306711152648
0.312620067149961,1.25028840200695
1.06903426676139,0.825189179262112
0.73274335480652,0.309539211352593
0.918324848769494,0.468358375660827
0.528950722411949,0.874290087151862
1.45923570889885,0.853402563670068
1.67804292624379,0.529415857439512
1.2573411324418,0.514518617410996
0.308692458415612,1.1351749289153
1.141568026911,0.731010216979618
0.10213844130931,0.745749203925916
0.898219967044023,1.19461197314198
1.48331215313,0.643311461811957
1.26032716437421,1.26861354328892
0.540526949592662,0.809517482513128
0.910834021480587,0.524501004603045
0.674610564198563,0.546852921385122
0.719140051725216,0.320635811855047
0.172705209886954,0.940457562211474
0.9762578812809,0.485243452970298
2.31949574567084,1.46429581054288
0.0959289286204316,0.932604195466249
1.02499661513387,0.821825584351177
1.09124273578263,0.57922370859169
1.19832604387962,0.891683681077703
0.26469251715229,0.647247813607122
0.397357937820966,0.460873540669286
0.626936921472911,1.20057502407116
2.68945436995426,0.767343003136859
1.04772373960637,1.29342152272326
1.0650009537405,1.44657761685336
0.585310943306227,1.0034733366688
1.68126123434188,0.958605967735456
0.93700722978191,1.26992118033463
0.891182164370218,0.826352798593867
0.453614635779859,0.449938506651525
0.578725037278239,0.781500573823972
1.0691261728184,0.554406105310864
1.05496687956987,1.25661709448413
1.67998494880814,1.08738865845931
1.08711188672597,0.65026411717384
0.629533225492319,0.851706436783732
2.48932242748577,0.371581195529716
0.226297250771943,0.874500089837905
0.0715882825059624,1.07927315160602
0.80057417671143,0.7133578628688
1.00772068053541,0.782000801429276
1.42981916540653,1.11489582234706
-0.120169896429303,1.047105168362
2.10812960361064,0.8502765745365
0.500803199460238,0.0919799559770576
0.803967724169595,0.841712326533281
1.46355398018271,0.234174292582959
1.58731988660591,0.741819865067043
1.35478345535096,0.564530486992551
1.2534770028258,1.08141658572554
1.08271960156248,0.748597181890331
1.37286608035997,1.29345710523629
0.557749819642687,0.987293936102313
0.285184071166531,0.119347043057287
0.608610949131481,0.936796425780364
1.61375086696036,0.907012600445567
1.58555867392816,0.780701222896363
0.874474988076699,0.663087097918586
0.660118665230944,0.935921422151049
0.662828997770249,1.11649572831772
0.466722099359865,0.603254228765644
1.44882457050204,0.573834341007543
1.32649696236576,0.361220671675955
0.601583322589538,0.511651201890705
0.842832963480842,0.787499412532626
2.23920367008797,1.51731571812978
0.954674194007559,0.778723159258524
1.16328124440506,1.26447593030816
1.0702570145904,0.277439642862027
0.423383083474475,0.766272130493884
1.36738334765731,0.738983795149534
1.12741950654809,0.899815229958651
1.27128373413045,0.975027127767812
0.797533098090079,0.66540958957504
-0.170669660287691,0.526794766663965
0.143709239961223,1.03393112752062
-0.0319057331491938,1.10160118859237
0.963358775945653,0.805939477869673
0.660101551843331,0.523200314630497
0.639325529154667,0.334293475131974
0.430068615644705,0.684588301148286
1.33039746181423,1.18476237287282
-0.11983821141495,0.601023220987066
2.47607861532019,0.658857973682125
0.8456078165581,0.831234717823741
1.405829630708,0.902933138458338
0.408901334117784,0.233354805662826
0.996041579217216,0.660307071386912
0.862639863792555,1.09966591378794
0.946405127952353,1.11956975737751
1.06354499455212,0.762763036408196
0.378778847919367,1.15648185630804
0.661445435628207,1.06303927745608
0.255757422059366,0.0800394058703328
0.0484677208863507,0.732556726700399
2.01521898260433,0.23434222905244
0.397350810383434,0.681720924838886
1.0567664902071,0.78466853507215
1.75945445059979,1.24676302468244
1.14346600958167,0.809434606661112
0.604439709992317,1.01272569749479
1.51287141696192,0.489564950884299
