"CD8","CD4","Gate"
3.70663301577346,0.140941626845278,5
4.09023320914344,0.0519722971146485,5
3.3763547639936,-0.195192401336351,5
3.85157797062447,-0.139882989374674,5
4.14944843244146,-0.26044509892996,5
3.76513276570359,0.477914126719971,5
4.02922963096239,-0.0917991402106441,5
3.78480343927255,0.070101707487352,5
4.02007594048376,0.30324443908643,5
4.13695334654547,0.490708465455559,5
-0.665188483459575,2.12053847734707,1
1.0592069859647,2.43221762647828,1
3.82523512727291,-0.171623805486525,5
3.83455133748073,-0.0873230420173831,5
0.254063129859407,2.2393530197604,1
3.64240580456322,0.0755192109422075,5
3.76999828574569,-0.0967443279329174,5
0.494736371491879,2.05284659251963,1
4.16777371299614,0.378792904898753,5
3.25628583777547,0.423565889099498,5
0.788043341168549,2.00057729936517,1
-0.242977215646017,2.30275968989969,1
0.0803904606925551,2.25838818173376,1
1.14713114986793,1.85953902999287,1
0.424072693695983,1.94810852440635,1
-1.28816380080653,2.06428892131498,1
3.68686326568722,0.166981482688134,5
0.507437153508684,2.34947252932633,1
-0.723327134409141,2.3341342196472,1
2.06475760834051,-0.241137989950705,4
0.674315884455106,1.91053711381745,1
3.71733484637136,-0.0421134509253745,5
3.74784436333891,-0.491884947490784,5
-0.774500499550055,2.10528691034428,1
2.11028759647227,2.11314039766808,2
0.0805180161016272,2.23891888309285,1
3.66227462897232,-0.0462090064585906,5
-0.298963776702481,1.67076775398718,1
3.68489165732275,0.00268282407763542,5
-0.963898127654975,2.25485306093427,1
-0.817467675296807,2.14142397012776,1
3.85500760225029,-0.306075188922919,5
-0.338376741558828,1.86770450118838,1
3.44485230410297,1.00025022874874,5
0.21670529233245,2.28919177086934,1
3.80019457762969,0.0527226522506115,5
-0.145983595896046,1.63329690897803,1
2.25131358350057,2.02128287866746,2
-0.183280977372034,1.90551514986248,1
3.53965941177629,-0.0147955905790235,5
-0.046550025793894,2.27950978196836,1
3.26690029829918,-0.538229367892019,5
0.309039864694103,1.62565561818369,1
1.12976216554056,1.87618073342102,1
3.82909287167783,-0.197304524370345,5
0.701569503061242,2.17210502845443,1
3.96489593188355,-0.60146859837595,5
4.00097915471057,-0.27559994045531,5
4.04942531108278,-0.231879875906481,5
-0.982493310260301,2.01856939810087,1
-0.0548063021373165,2.24673499128146,1
4.00582097061441,0.169648408340159,5
1.44772289833877,1.98919968010677,1
-0.954428428186646,1.94985230920983,1
-0.51179859365252,1.35238289863794,1
3.88206294030715,-0.525725718121664,5
0.793800394976421,2.35487454750332,1
0.405911308200377,2.17996804473291,1
2.30919876630028,1.91876391877121,2
0.270669716651818,2.20529840648012,1
3.87596962263007,-0.349284535330544,5
1.10066483659279,2.0504419054363,1
3.86429323955046,-0.496385994672737,5
0.715818740091958,1.8898595852216,1
3.8097426702188,-0.357330009275427,5
2.32411596546919,-0.492835649749873,4
-0.243952259493513,1.9032151746705,1
2.05890505321682,1.96301923536168,2
0.23654215788951,2.1354318086984,1
2.9645627314412,-0.499995850419427,4
-0.255120504883068,2.10628840904481,1
3.90401345132795,0.0533481606006125,5
4.1594483175262,-0.613688676624035,5
3.34462655844857,-0.529148166436583,5
3.93297542627624,-0.409619434478712,5
1.42225104055895,2.08721938889922,1
0.00572490959302714,2.03456933457458,1
3.70531435480956,-0.221906405610273,5
4.01323158252655,-0.158306790807551,5
-0.684510675863859,1.94991055218419,1
3.59806431204403,-0.785811381833982,5
-0.348701611409745,2.17459374305808,1
-0.158721265220748,2.01656665234169,1
3.7537100973684,-0.561354359252212,5
-0.463507776895799,2.53102679936511,1
3.44040727548166,-0.167789386070554,5
3.88780810829763,-0.277856920553843,5
3.73738580610612,-0.0386862770702369,5
3.73613260852285,-0.602301714428059,5
2.28887580222053,2.20312910903582,2
0.490166826880612,2.21018529143527,1
3.87718249712832,-0.281317307940449,5
1.85968200092746,-0.374281522311768,4
4.13717269240778,-0.551666301674412,5
-0.512513085000387,1.95626193741158,1
3.03737548066395,-0.245583357650564,4
0.562767963992245,2.32246576120967,1
0.469133391349222,1.98839659682795,1
0.394338401538097,-0.672212759717023,3
0.205749811737588,1.7205878678945,1
4.12215322318307,-0.132691670431344,5
-0.356595470038786,2.13935526881729,1
-0.688954248610793,2.08734778529944,1
3.22163877834737,-0.556316298096939,5
-0.444293212061453,2.23297776128243,1
-1.02310514284055,2.05445549433199,1
-0.541203659210716,1.59990460658231,1
3.91356683609488,0.28322134025848,5
3.94281415697878,-0.0637417601058309,5
3.70838907113472,0.127952823597624,5
-0.546742988951681,1.71911620163512,1
4.07602564296934,0.232220407805248,5
4.08766973020269,-1.08861000891721,5
3.6829795666622,-0.00723539795055872,5
3.45639752571191,0.0604979094588661,5
0.180523062218059,2.00880122332478,1
0.28105588851253,2.33175405576368,1
1.18968829963118,2.37328010255334,1
0.467924449529632,1.93507669842736,1
3.95119796916976,-0.244780242331848,5
-0.268234701458577,2.23717576475928,1
3.67549140618785,-0.518223254799187,5
2.15620922241753,-0.0943017966477997,4
0.123911993459814,2.28771662108485,1
3.71854408625802,-0.446139924529435,5
4.21371217486613,0.081717500900184,5
0.00621455183865592,2.15366519880686,1
0.204715212229739,2.1173598986713,1
3.92257268015539,0.672316112818189,5
0.563474052547924,2.26168595568592,1
4.1290105766193,-0.38310600152797,5
-0.255645522752704,2.01335462626312,1
-1.15364948890924,2.1054297897242,1
3.67414227571535,0.263455240210799,5
-0.502592325399476,2.01876383088406,1
0.725888379910614,2.00935971658657,1
-0.409914833509216,2.1241083410401,1
-0.208709029757263,2.16306591816696,1
3.56858196301243,0.104285889733526,5
0.65862812016707,1.96085743898204,1
3.96230031864874,0.766560436689533,5
2.93942935878448,-0.238034078862057,4
4.0698504260869,0.287289198548528,5
0.510963856950409,2.43901533419868,1
-0.948176692786783,2.23823315501281,1
3.90219007977557,0.0606290411875425,5
2.54915803771776,2.26703931935509,2
3.96301508439657,0.182393139227363,5
2.37040243426948,2.42995695286888,2
1.65580972225362,2.28683552939783,2
4.11373417300765,-0.262833446665183,5
-0.44167634366867,1.95665203159371,1
0.738514832443689,2.2980265578513,1
-0.590445314895123,1.64891216515675,1
3.87881318881956,-0.118301928415275,5
-0.420915713366758,2.39578350583594,1
0.149679610110722,0.29128155366219,3
4.0746847559792,0.255379090005243,5
-0.722528436266515,2.35571050472309,1
3.3117945789936,0.176617810472133,5
-1.07186390506172,2.34185034955933,1
-0.853178671901903,1.68052026954685,1
3.67065961826292,0.0438648019592797,5
0.0475880203810739,2.20071616177733,1
3.97742042303059,0.106555799531645,5
-0.840228326098972,1.22401729897829,1
3.80394231779212,0.460259702696376,5
3.69614680549532,0.0168378375342324,5
3.76241025865342,0.0809655097272149,5
3.74893392655297,0.0593480167281034,5
3.53956814852965,0.456758196060642,5
3.27930427829954,0.0166675341270183,5
4.20792395935988,0.261429039919395,5
-0.33120556338629,2.13614196886043,1
2.29761162170802,2.15352425886096,2
3.9305271988572,-0.0929515069249319,5
3.90583487263509,0.0693963663955879,5
-0.316753187975856,0.348649480893952,3
-1.12567604834012,2.2085357561575,1
2.10764040513261,2.07731448489341,2
4.10644430400582,1.58667344149699,2
3.52568016249031,0.0679320407332377,5
-0.238047094494483,2.21412070747371,1
2.2393995478458,0.1656231284749,4
0.157300336800886,2.23542689577858,1
0.129927967870714,2.44279711626107,1
3.85600214538974,-0.147144937697624,5
3.85786602326453,0.0727647572594845,5
3.52898630284494,-0.0520347222903695,5
3.96044801461521,0.154821376138063,5
-0.155637867046236,2.30801902212529,1
-0.620354066678046,1.72988875168148,1
3.91538285685009,0.339612728149878,5
4.00331395228941,-0.0127450327241212,5
0.756999524675709,2.08102203288427,1
3.79506726447404,-0.0340679281949882,5
-0.529253706661979,1.63732896405042,1
3.72735602349028,-0.238066389275984,5
3.46587192296979,0.223336374418883,5
3.28702044493412,-0.000888777719899472,5
3.83948040980987,0.09511408329346,5
-0.745585641735506,1.95259473859648,1
4.24182652917259,0.0301070657070084,5
1.06513938922855,2.20657385506641,1
0.184906639457239,2.22860054416021,1
-0.61233699217765,2.05836429831923,1
-0.547656628454428,1.94383031618062,1
-0.907188914244014,2.23432306070711,1
3.56693785535408,0.158981254669683,5
3.9680945905673,0.025655435270823,5
1.1408998457219,0.00662476705473747,4
3.91501061899288,0.201858649396468,5
-0.69322240316642,1.8885079891721,1
0.109975025033113,2.03956631122095,1
3.396173971305,-0.170735750804074,5
0.0227089419823371,2.35665846187339,1
-0.0479506047555283,2.07218534664267,1
-0.492842702578246,2.35001843960053,1
-0.0802290610156757,2.00015520801898,1
0.336628281758934,1.64153879631523,1
-0.120141525820687,2.27268010380784,1
-0.11504487511183,2.31175075402355,1
0.703923865032304,2.01232364134219,1
-0.125129091523746,2.09837213195211,1
4.16342057141869,0.174554295320844,5
-0.284209614942148,2.42895790922069,1
3.70395387093803,0.165645284626183,5
-0.789235725150273,1.83516315333873,1
1.11383097168955,1.95295834150875,1
-0.306427039075065,2.07977975073004,1
1.00852946931974,1.42258237921255,1
3.73986728432373,-0.319351103992317,5
-0.857522356867439,2.29377019094903,1
0.550888521190325,2.06303742449581,1
0.985687541301737,1.9010752547758,1
3.65196685968894,-0.221215621332856,5
3.53791473978455,0.172875919936329,5
3.88042294670496,0.0322386175510816,5
-1.04932416696617,2.16550339768791,1
3.98844298024845,0.314220865096649,5
1.17423189052022,1.75997634709688,1
-0.489154952050079,2.31818633664379,1
3.72303276784784,-0.106959448659634,5
-0.960027815526199,2.09711717238607,1
3.58699508417827,-0.0948244146883502,5
0.0224836264686047,1.71285264293489,1
3.54821167447557,0.0793005519196251,5
-0.636425442783328,2.09018638180192,1
2.45120955510843,1.94948186465143,2
4.01392508878334,0.0472861917094141,5
-0.582711227307063,2.00681142701662,1
3.9847261480678,-0.10344132959482,5
4.2285073880636,-0.113360716134021,5
3.82734391674672,-0.037995987549387,5
-0.17284497919727,2.27502336223638,1
4.41429069292928,0.0100141191640252,5
-0.490935170745228,1.74263233128465,1
2.49891623550036,2.20565041215861,2
-0.229718613989871,2.31217608230575,1
1.73224008082845,1.75223853536831,2
0.602225776176691,2.0734670597089,1
3.75051110032096,0.0427417016882596,5
0.56892492571451,2.09509150546912,1
0.506284310162648,2.11927229347971,1
-0.805706659820021,2.56181962852307,1
-0.87239809293432,2.06358923473521,1
3.68614645143578,0.0314144182709236,5
3.76197533454606,0.0732227558788608,5
-0.858320312127026,2.09513018704212,1
4.24924539260091,-0.0015800152470296,5
0.0127927775857075,-0.0305731665429693,3
3.69286553740811,-0.114304789556315,5
2.170931912571,1.98609686762575,2
1.53332698824355,2.01124399864755,1
-0.659056849542704,2.4062981091566,1
3.73947262827302,0.0812944465142941,5
-0.808093587035878,2.27265653663639,1
0.197495687403044,1.86967980233136,1
3.59580939645395,0.418280080867126,5
-0.258920871243935,-0.0311404174084521,3
-0.632322817991159,2.09865549623337,1
0.386482683304861,2.12749254264355,1
3.88334074432819,-0.100797078016212,5
3.6602210678062,-0.272514362923202,5
4.15210581985068,-0.103675669806401,5
3.62354207321779,0.34158162883179,5
2.48117702203479,2.46694790244592,2
3.94733664675166,-0.0648342330416146,5
-0.578619779251235,2.03621544881861,1
3.22175270814532,0.056449030207371,5
3.46655142963388,0.36165006678749,5
0.513358396718759,2.01508697288723,1
0.594830029578047,2.41650468815245,1
2.53165607849553,2.0760634594548,2
4.03702227425482,0.0501956975618194,5
0.671276313205802,2.05118667039945,1
-0.23439683316014,2.32928975185213,1
3.86945974911013,0.0524325679404472,5
3.700099771312,0.284853059044185,5
3.55813020619458,0.0188347193100944,5
-1.13171209828289,2.20711821397386,1
0.0185074491627483,2.08401979617181,1
0.944237693818293,2.25297932859563,1
3.43352187681836,0.295713496992933,5
3.60860405810282,0.215708340103822,5
0.0057775612976673,1.98235165829078,1
-0.340117193205046,2.54091147630288,1
3.4152239119918,0.0862767572817006,5
4.18295803322716,0.794442611432912,5
3.85617136828008,0.0891950686966731,5
-0.250551224422429,2.27413150604234,1
-0.437742761082094,2.25834660987407,1
0.294241052795704,1.75663671189263,1
3.6363697064532,0.135585456882662,5
-0.609060200937161,1.87518731532142,1
3.16401543473956,0.258306608841821,4
-0.215232104684971,2.05704762655123,1
3.63840727643742,-0.196145063637618,5
0.0454903625036668,1.89949927039124,1
-0.455937838031438,1.81285069397605,1
3.90018147790495,0.16755812418873,5
1.13752738948846,2.13124148533054,1
-0.182044950762847,2.12651368371228,1
3.82679160023443,0.205748191433582,5
4.09957414294809,-0.0207866273522612,5
1.94603398190138,2.22844967724309,2
0.145759595937271,0.135506824405564,3
0.0516991395795569,2.06132729431927,1
3.93721141245861,-0.00557513103526163,5
3.80229216796972,-0.279851732727515,5
2.55098096696178,1.94771126872407,2
0.344051496315588,2.31818971728813,1
0.196859287335517,2.25535588172684,1
3.25312959769677,-0.261878064060012,5
-0.132362601544533,1.93489668170148,1
0.153555652860209,2.34513874699827,1
3.50006110070193,0.0123089606558015,5
-0.399297011649895,2.11121471059803,1
4.02521430283278,0.389010042004542,5
3.57531461620034,0.0368377880179314,5
0.320432173627001,2.33342668181394,1
-0.554060078731213,2.05519016698202,1
3.84476688788427,-0.0359730148277604,5
1.10501204939194,2.21169152950856,1
3.34038848813182,0.329941858105747,5
3.79698117275724,0.0630213438773494,5
4.36132132385072,0.118355328270134,5
0.234159712642406,2.04318285773076,1
-0.082300100698679,-0.0907440118090456,3
4.11067215847674,0.272615591014244,5
3.93773661477472,0.0124243263367676,5
3.61762276408677,-0.304553779036773,5
3.68869647505393,0.0845350390128993,5
-0.712272080048364,1.49984791839932,1
0.368075446004776,1.96526396291939,1
-0.791588143561214,1.83076154216085,1
2.15010847065552,2.05468654624574,2
0.604994694426481,2.2635991849277,1
-0.503471074634973,2.35476426562814,1
2.62397817774572,2.33342055642076,2
-0.0282861396053635,2.23033017586678,1
4.03902041431715,0.164462292411211,5
2.97963876451187,2.33929610524216,2
3.31736063681968,0.0411679468074761,5
2.51469259849484,1.96096070618652,2
3.68643698669171,-0.25528990872918,5
3.8772670151748,0.326945852425477,5
0.711165759083445,2.383856759,1
0.757928881477539,2.1744773621137,1
0.0530266369077633,2.31738340579162,1
-1.15256178376339,2.31341380333387,1
0.0123134001576013,2.09191305942593,1
2.29982610385164,2.13735294001141,2
3.38312560255645,0.144449733027357,5
-0.296690311504747,2.36830475332234,1
-0.0668994422137702,0.153575670806576,3
1.78045705495205,2.24753653981882,2
3.63589873516143,0.274211306472903,5
3.14840112443753,0.980348367111048,4
3.78849528783279,0.0512028083533585,5
1.74868284412757,0.123737214598499,4
3.44223650729354,-0.0153800010153422,5
0.47973690657139,2.12613979952695,1
4.31582503318748,0.466926936366776,5
3.49708652898932,-0.0655530098090502,5
4.26062231637628,0.219421652773102,5
-0.346782002626734,2.14360721956285,1
4.20555275506516,0.285416633714879,5
4.25838980750221,0.442668663226911,5
3.13621730067619,-0.429865082783312,4
1.12707427272929,2.15067102569743,1
3.53757126043052,0.106201178767657,5
-0.549857151581078,2.01129766029699,1
1.66484405299047,2.15760088239462,2
0.524620859770598,2.22013630151007,1
1.73510055184148,0.270723240425561,4
1.20668358449017,2.16679384337751,1
4.0931642816527,0.389938192954734,5
4.09770780960551,-0.21611846790663,5
2.71993906038238,2.42236953462553,2
3.58153772885864,-0.189578981291082,5
-0.591160758956129,1.92741773129876,1
1.86209426657335,1.80331132323273,2
-0.206044373765944,2.20007937502536,1
0.841708184603884,1.9588518291076,1
3.28068787406399,0.218189202183624,5
-4.56323538317978,5.34290381296995,0
-0.793651076708287,1.99264363715605,1
3.62510782214215,-0.00657147531706706,5
2.31558883436851,2.27894243096939,2
2.48739372799906,1.9018049786288,2
-0.173825092323449,2.11141183896179,1
4.01053515253559,-0.282077901604844,5
3.14290603402992,-0.316413640699405,4
3.44782223372495,-0.188604975846127,5
4.27167920325182,0.47025854245801,5
4.09033772214937,0.123363324413808,5
-0.214427911444798,-0.11656407789747,3
3.79634581595371,0.327475363197785,5
0.799707975979832,2.13241710085792,1
2.07991037649803,2.27225538680165,2
-0.742362376197209,1.85490389373017,1
0.572349769241661,0.11551414762783,3
-0.938143474492378,1.7297940913818,1
3.40309351060501,0.472986827025019,5
3.95306528532045,0.00329430222226506,5
-0.67619180085694,2.02740903902192,1
4.5789346978527,0.261560744308743,5
4.08322061451924,0.653683511534531,5
4.11091990342742,-0.234808375456959,5
-0.207941118802659,1.68350395283713,1
3.26492200762224,0.200989291515269,5
3.71631056797409,0.621043163783749,5
-0.292083824406624,2.40875037956723,1
0.436898457014032,2.0765813033413,1
0.716896025694361,2.27408401301474,1
3.93212154591465,-0.220758062034491,5
-0.571352648116719,2.3795970953233,1
2.06562478403129,0.0555406669086696,4
-0.790767676501045,2.01447165856625,1
0.0742405803005538,-0.168152199534083,3
3.8855500352079,-0.00478769939365822,5
0.857707670578929,1.58995618011436,1
3.52905454481951,0.159412124991593,5
0.360211710809614,2.26822489981699,1
3.88407254279905,0.0364095278197106,5
-0.550426318640067,2.28751219177318,1
1.15384998555935,2.05039227735749,1
3.29573309141719,0.459853616488525,5
0.0622653094139711,1.33494822061002,1
4.04386480167783,0.0963216421012731,5
3.88551693239787,0.0106756737789919,5
4.12542037673863,0.568744008255211,5
3.9610965868463,0.14977806148021,5
0.988510444874855,2.18494342430837,1
4.0025805538808,-0.317128183629138,5
-0.0896736691507929,1.78071246056252,1
4.38046674375848,0.356940743473072,5
3.77196295968499,0.412630894686186,5
-0.388514312957339,2.1954253408415,1
-0.0692373482993711,2.30864511623361,1
-0.845707515378063,2.22731903271407,1
3.49837791307297,-0.336778041807524,5
-0.520008723124601,2.4914749098383,1
0.302409711918825,1.91284084175653,1
3.80455948474396,0.211741007654894,5
-0.378283110152643,2.12344053855303,1
4.02595486342117,0.772141317349581,5
3.70997138225485,-0.0363386122295048,5
0.375218662075245,0.195191362060812,3
0.145587072067163,-0.127604591254302,3
-0.446402632849361,2.28670830599141,1
3.72481797845573,0.183198702511188,5
3.92016199842288,0.391456683051657,5
3.77217791674157,0.19472769877072,5
-0.503846641381236,1.73933423516176,1
-0.696542714636141,1.6881050187021,1
3.89297092574683,0.0881437903947822,5
0.258340476571575,-0.248077626656119,3
-0.413087164185192,-0.154303977634111,3
-0.133160255690943,2.12909067558876,1
1.34234986830957,2.12896690436851,1
0.724172524877765,2.00819676114555,1
-0.467538178501926,0.224692535307836,3
3.43841316083173,0.0849870737864278,5
3.9934057923684,0.212004524373349,5
3.57017685611914,0.0119397565171691,5
-0.0148554030228355,2.05885700906348,1
0.930963791280107,1.77078329106271,1
-0.289417154407592,0.270420945827922,3
3.85087484090427,-0.373035393798294,5
3.96115634704887,0.318207980311572,5
-0.940992217710817,2.28019607299457,1
-0.241765602980098,2.2291773631588,1
1.66422973970037,1.97319317228999,2
-0.248882716441965,2.07517808289019,1
0.0689375642521879,2.20006513874838,1
4.14933754248122,0.107940233038446,5
3.77004927468637,0.0472641259088811,5
4.05817816872255,0.309508105326044,5
0.0566150382667064,1.71139935608541,1
3.84964207092129,0.467622236167033,5
3.30239812999534,0.122620608357756,5
-0.0477060271477831,2.10477153941918,1
3.70871456038285,0.246463757938102,5
3.71322856372943,0.26328163766164,5
3.78317782191868,-0.0766007123713345,5
0.531017831948449,2.34145088872799,1
0.761462156130003,2.213556690325,1
0.640551950274211,1.90769963003917,1
0.126796148171057,2.14922260504303,1
0.711155604261176,2.28184603359152,1
2.59439926954666,2.33880490134502,2
2.07398359245213,-0.483283951315225,4
0.66311753533552,2.15670109405669,1
3.6590940774518,-0.46404617187639,5
1.83714601634218,2.11871619695733,2
0.162796232318396,1.90064288286023,1
3.74844120414095,0.168373622175066,5
3.75094527882663,0.0170886295344464,5
0.531620750521717,2.17569235744141,1
3.62216085960284,-0.0207400128730796,5
4.18460610946306,-0.156273250515646,5
0.27807646142625,2.60990949199005,1
0.0421274162710174,1.72116008395164,1
3.92272448527258,-0.333712169538007,5
2.84597512379472,2.49013683550466,2
3.54203230238246,-0.286581588917382,5
-0.244332798998846,2.17047972834621,1
-0.198918772085133,2.17436287047095,1
4.15374084186255,-0.256988121215945,5
-0.868025386961607,1.96676711381528,1
-0.417383773089964,1.33028559730395,1
3.41616151502101,-0.206924018102469,5
3.55593842725588,-0.173197766026252,5
1.2551029310118,-0.0787117160889165,4
1.6386357324696,1.75160620510688,2
3.53023180436109,-0.102934991351733,5
3.88165668424288,-0.22687227434674,5
4.10296190364027,0.565814357449905,5
-0.688288487011424,1.20229565346116,1
0.15793827577302,2.12963481977685,1
-0.347055780712854,2.2409423281616,1
1.91143577442,0.397095882839394,4
3.90908671451035,0.381759728735331,5
0.41700029205776,1.79435305746114,1
3.41385936004045,0.0190046231745974,5
-0.772691737846957,2.20234091490421,1
0.109466328318939,2.31543501473531,1
-0.50206266498167,1.53422244368587,1
4.40296521605289,0.940499111302417,5
4.11620780617296,0.215575421763618,5
3.88192142530757,0.135730753217573,5
-0.10428157523187,1.92550261816378,1
-0.177936044279392,2.44082414839903,1
-1.26297954902361,2.36990085961828,1
-0.753817361844359,2.26062141744088,1
3.79675993130196,-0.0890530023538132,5
0.248741334980573,1.8385793650284,1
-0.749143935187625,2.06376306923929,1
3.45063257894401,0.0265040040164236,5
-0.675709735844958,2.1099108543302,1
4.33889497794032,0.244587471519965,5
-0.704437083701203,2.25849187997044,1
1.89652956389508,2.27927060142104,2
-0.306340128337424,2.03837868321169,1
-0.541285340410638,1.72108918066709,1
-0.594474580899602,1.65392653337408,1
0.808013749712357,1.68651065273521,1
1.48794728758737,2.1263265580406,1
2.84850308437718,2.1160978633188,2
3.53950007755798,-0.40146095537685,5
-0.810255075898733,2.15803141266244,1
-1.04448861720021,2.00249286919599,1
3.5513472796891,0.158376919791255,5
3.91590608978266,-0.429329128128247,5
3.89224347733397,-0.133801776728626,5
3.1630800747589,0.0545008270838816,4
3.91074886930566,0.0205721790018492,5
3.66287704852508,0.670748777204714,5
0.730045221516235,2.16356870933472,1
-0.957864062692221,2.24657547146103,1
0.0880671721981226,-0.0191202497655188,3
-0.116141387102711,1.76656897306767,1
3.98019452039137,-0.163698613634711,5
3.60687430532768,-0.0700849200094527,5
0.866693279872601,2.21019583298947,1
0.364302819939536,2.02641165655616,1
0.681609150981426,2.21440260091327,1
3.98175886289357,0.795376940596212,5
-0.702896124545348,2.09673239616284,1
3.31040453554116,-0.0564912490337651,5
3.89845270213081,0.091367837112995,5
3.57154594624789,0.0194438328358208,5
0.0501852442935457,1.82432119280284,1
3.75549845023762,-0.118554971858725,5
-0.00770332794182905,2.31143882935417,1
-0.237738351743537,2.33966528344955,1
3.85322076060787,0.398577989416424,5
0.382649923421546,1.94096043572171,1
3.55303402980513,-0.0279298442602125,5
3.54417882393213,0.0260016070649822,5
-0.92571237581152,2.25629866363357,1
0.59363704471997,1.99290954952279,1
1.23827902095538,2.0253077659881,1
-0.87595004001024,1.98353335551066,1
-0.0604979728532901,1.9308464527857,1
3.46498906634334,-0.142852135492335,5
3.9312404173606,0.307920307333172,5
-0.820161900319232,2.42320014848475,1
2.55456880691484,2.37359429250076,2
2.27441781356285,2.29313036630524,2
2.04424311478354,0.210086979503604,4
2.14595575513073,1.80834393985142,2
0.28953088245031,2.34001390247427,1
-0.142966646001825,2.26412838039583,1
3.93586918387019,-0.176080588800199,5
1.88702432103371,-0.121861287658648,4
3.79609114973556,-0.00959709563116164,5
3.52029747875478,-0.016408407314267,5
0.0247441037194529,2.21653191859117,1
0.587546728653633,1.90749872876441,1
3.97723163431859,0.121549450652924,5
4.27653897282747,0.326795715486722,5
0.312360000112029,2.2306633333824,1
3.84788943650735,-0.340868455254165,5
0.787494697773764,2.13077132496284,1
3.87463948622123,0.146049344214063,5
3.94200596584575,0.314102882609847,5
0.031617222261337,1.98263890988388,1
0.13255457242469,1.73076227909062,1
-0.599794715367727,2.01181926568672,1
0.637234438515076,2.27497433279843,1
2.75507208470142,2.19631779873692,2
1.72615647729033,2.0205528369754,2
0.36971548383166,1.94537549053399,1
3.58267596043636,-0.0971517044061059,5
3.62817578089858,0.188034265322357,5
0.672184585164786,2.01235167480425,1
4.01097925237183,0.198264197407708,5
0.843719749892589,1.36695434911511,1
0.660490633638076,1.89041290786341,1
0.199992869982643,2.26160335464695,1
3.53680517449129,0.603233425902683,5
3.81883925467623,-0.117261379568951,5
-0.304199994759841,0.239447953062733,3
0.612313271891113,1.55285615596907,1
1.07112478654811,2.03054169330198,1
1.36668489992799,2.55032078847419,1
-0.936341031808602,2.10127205395414,1
0.465811516157567,2.26584867846363,1
1.67474908906822,2.04993235051053,2
0.138272132606488,2.27406556712617,1
-0.742063260074783,1.95819271083329,1
3.70979709451729,0.335315060497654,5
3.92143941250086,0.205604642403791,5
4.03928988102655,-0.0562726846222839,5
0.72299265808074,2.10427464059978,1
-0.14807401193024,2.29768526147143,1
3.64832400104738,0.203784791061456,5
-0.250785065616841,2.26011337862969,1
3.89321088592278,-0.158164634037433,5
0.983671086683816,2.52323536315959,1
1.82227170636308,0.082771100660245,4
3.77187340305122,0.0515566536634933,5
4.24930623235763,0.211232021917744,5
-0.275298279425957,1.85858331495486,1
2.36988458666841,0.127474011405418,4
0.712302828775108,2.07217173323796,1
4.24787200829218,0.181884218148927,5
