"CD8","CD4"
0.4426,0.8892
0.857,0.2229
0.1263,0.7721
0.2975,0.9064
0.4332,0.8446
0.3376,0.8266
0.1893,0.8476
0.2643,0.8939
0.3373,0.8502
0.4477,0.8602
0.3919,0.8574
0.2009,0.8514
0.3702,0.8972
0.3359,0.8541
0.2776,0.8645
0.1531,0.8576
0.8303,0.4059
0.3891,0.8734
0.4424,0.8201
0.2139,0.8082
0.2921,0.8709
0.1949,0.8413
0.3136,0.8314
0.4036,0.8805
0.2255,0.8189
0.3847,0.9036
0.2317,0.9057
0.4448,0.8561
0.3335,0.9565
0.0728,0.8513
0.196,0.878
0.2221,0.8646
0.3728,0.8557
0.1547,0.8071
0.3264,0.9379
0.0729,0.8493
0.3537,0.8091
0.4301,0.832
0.2422,0.8889
0.1514,0.8739
0.1013,0.8685
0.2661,0.8085
0.3098,0.8189
0.1448,0.8681
0.2012,0.8772
0.2883,0.8143
0.0923,0.9268
0.4775,0.8779
0.4458,0.8848
0.0616,0.8441
0.3624,0.9042
0.2238,0.1557
0.2799,0.7674
0.1556,0.8421
0.1389,0.8479
0.401,0.881
0.6594,0.178
0.3127,0.8495
0.2907,0.8635
-0.0709,0.9709
0.4661,0.8519
0.8524,0.2365
0.2127,0.876
0.4052,0.853
0.4718,0.902
0.3725,0.8693
0.2065,0.869
0.2399,0.8803
0.2928,0.8177
0.2143,0.8267
0.6897,0.2785
0.2606,0.8748
0.2535,0.8142
0.4565,0.851
0.3576,0.8527
0.3479,0.7938
0.5028,0.8711
0.0028,0.8287
0.1214,0.8664
0.0781,0.8284
0.3457,0.8474
0.197,0.1301
0.8732,0.2633
0.1426,0.8895
0.4689,0.6862
0.2918,0.9029
0.7748,0.2502
0.8344,0.2825
0.1311,0.8925
0.3387,0.8413
0.1205,0.342
0.3537,0.8846
0.2508,0.8761
0.4535,0.8699
0.2179,0.7719
0.782,0.0686
0.0477,0.859
0.326,0.9063
0.4215,0.839
0.4078,0.8394
0.846,0.233
0.4728,0.8891
0.4507,0.8147
0.2999,0.8811
0.3952,0.8177
0.2399,0.796
0.1696,0.2301
0.2668,0.7669
0.1308,0.9046
0.3477,0.8868
0.1133,0.843
0.3957,0.8733
0.4131,0.8804
0.7733,0.0469
0.2945,0.8534
0.3393,0.8072
0.2817,0.8212
0.4346,0.8626
0.2608,0.8428
0.345,0.8942
0.1152,0.9261
0.0519,0.9015
0.9,0.2533
0.0816,0.8643
0.3726,0.8858
0.3575,0.8837
0.2408,0.8731
0.355,0.8799
0.2971,0.8964
0.3879,0.8913
0.0677,0.8576
0.2648,0.875
0.4696,0.9133
0.3237,0.882
0.1904,0.8245
0.3712,0.8349
0.1817,0.9425
0.8226,0.2681
0.2914,0.8246
0.3269,0.8669
0.3325,0.8567
0.2172,0.9028
0.2458,0.9214
0.4842,0.9436
0.0444,0.7493
0.0679,0.8489
0.3392,0.9046
0.2487,0.9088
0.3543,0.9301
0.087,0.9005
0.2023,0.8716
0.1747,0.8112
0.2549,0.834
0.1155,0.8641
0.3005,0.7697
0.1974,0.4312
0.8297,0.1472
0.1995,0.8197
0.4206,0.8762
0.3353,0.8984
0.2071,0.8448
0.3063,0.7712
0.0618,0.8513
0.4107,0.868
0.0316,0.8348
0.2815,0.2884
0.5049,0.8885
0.3905,0.8968
0.4208,0.858
0.3776,0.7827
0.2634,0.858
0.8773,0.4288
0.1982,0.8489
0.417,0.8929
0.3323,0.8643
0.2929,0.8108
0.7331,0.6927
0.31,0.9035
0.0743,0.9005
0.2021,0.0882
0.8985,0.2301
0.2935,0.8791
0.6408,0.1701
0.7893,0.2965
0.3584,0.844
-0.0095,0.8566
0.7786,0.2347
0.3752,0.7773
0.4208,0.9011
0.3785,0.8453
0.4228,0.8642
0.3905,0.8482
0.1902,0.835
0.3987,0.8308
0.0269,0.826
0.3914,0.831
0.4876,0.9166
0.0836,0.8278
0.3823,0.8657
0.2554,0.9124
0.4048,0.9755
0.3229,0.8671
0.2551,0.8876
0.3678,0.8504
0.216,0.0793
0.1395,0.8665
0.4754,0.9181
0.3708,0.8338
0.1201,0.8965
0.3337,0.9195
0.1857,0.2316
0.2093,0.8423
0.3771,0.8909
0.0968,0.8115
0.4121,0.9097
0.3372,0.8805
0.8588,0.3452
0.2411,0.8332
0.2228,0.8953
0.4003,0.8946
0.4148,0.8848
0.3455,0.8203
0.7294,0.1965
0.2345,0.7318
0.4485,0.8675
0.1085,0.8517
0.3698,0.8889
0.1718,0.8101
0.4494,0.9285
0.8312,0.223
0.4436,0.8907
0.3454,0.8799
0.3418,0.8646
0.4109,0.9031
0.1135,0.9145
0.1804,0.886
-0.0195,0.998
0.113,0.8793
0.7991,0.2785
0.2184,0.8113
0.3273,0.8933
0.0718,0.8269
0.3139,0.8735
0.1648,0.8694
0.222,0.8367
0.5501,0.8961
0.4294,0.8742
0.4645,0.8364
0.328,0.8683
0.362,0.8956
0.3921,0.87
0.8181,0.3868
0.2568,0.8939
0.363,0.8449
0.7457,0.5434
0.0402,0.9072
0.4114,0.8946
0.3956,0.8394
0.3332,0.912
0.4305,0.8277
0.2887,0.776
0.1888,0.872
0.3271,0.8793
0.6867,0.3098
0.8422,0.1728
0.4207,0.8534
0.4095,0.9572
0.3224,0.9011
0.0961,0.9043
0.1414,0.8792
0.2498,0.8284
0.3423,0.8121
0.3557,0.8005
0.4072,0.8985
0.3012,0.8803
0.3991,0.8676
0.1296,0.7665
0.2235,0.8773
0.3272,0.807
0.3192,0.8511
0.3353,0.9023
-0.0087,0.8386
0.3069,0.8841
0.0019,0.775
0.2203,0.7539
0.3913,0.876
0.1535,0.8403
0.0548,0.8263
0.2159,0.8212
0.0764,1.0455
-0.0131,0.8793
0.0848,0.8892
0.321,0.7534
0.1447,0.8813
0.372,0.8104
0.4442,0.8669
0.2796,0.8761
0.2687,0.8146
0.3787,0.8697
0.1891,0.8618
0.3385,0.8011
0.4167,0.8609
0.371,0.8803
-0.0398,0.842
0.873,0.1895
0.4275,0.8578
0.2115,0.8435
0.4831,0.8778
0.172,0.9035
0.6899,0.5727
0.0324,0.8983
0.0036,0.8355
0.3956,0.8463
0.1577,0.8574
0.4049,0.8561
0.1119,0.8803
0.1816,0.8823
0.3098,0.8384
0.2489,0.8642
0.1659,0.8602
0.432,0.8466
0.3207,0.8391
0.22,0.1737
0.1854,0.8108
0.3431,0.8024
0.3889,0.8397
0.4328,0.8904
0.3734,0.93
0.8359,0.4875
0.3978,0.8775
0.3635,0.8491
0.2168,0.9279
0.2211,0.8386
0.3188,0.815
0.2486,0.939
0.245,0.7924
0.2338,0.885
0.119,0.8777
0.3118,0.9729
-0.064,0.787
0.1502,0.8573
0.2083,0.7567
0.4027,0.8803
0.2062,0.8355
0.4091,0.818
0.8564,0.4741
0.2839,0.8755
0.254,0.9357
0.2364,0.873
0.2478,0.8803
0.3056,0.8209
0.8634,0.4384
0.1331,0.8813
0.1762,0.8846
0.3397,0.895
0.2418,0.8807
0.2535,0.8923
0.2573,0.8434
0.1543,0.8458
0.3085,0.8409
0.876,0.3542
0.4618,0.9163
0.2674,0.8769
0.2079,0.8577
0.0603,0.8004
0.3709,0.8275
0.4096,0.8319
0.2585,0.8757
0.1462,0.8457
0.1604,0.8148
0.313,0.852
0.4315,0.8876
0.3689,0.7861
0.1684,0.8299
0.1958,0.7154
0.3545,0.8451
0.3352,0.8155
0.3428,0.8859
0.1863,0.8704
0.4649,0.8372
0.427,0.9223
0.1271,0.8803
0.325,0.8403
0.079,0.9078
0.2523,0.8476
0.1743,0.8868
0.1295,0.8409
0.2802,0.8426
0.567,0.1545
0.3622,0.9035
0.3425,0.8835
0.8105,0.3759
0.4763,0.8629
0.1194,0.4168
0.1732,0.8216
0.083,0.9073
0.1041,0.8046
0.0932,0.8602
0.1396,0.8246
0.2725,0.8321
0.4546,0.9066
0.8494,0.1435
0.8398,0.177
0.4228,0.8415
0.2932,0.9176
0.4378,0.9029
0.3066,0.8529
0.2567,0.9085
0.1553,0.8894
0.3413,0.8578
0.3423,0.7785
0.3009,0.8704
0.2681,0.8561
0.36,0.784
0.1688,0.8331
0.4343,0.9281
0.368,0.8013
0.122,0.8397
0.867,0.1914
0.8323,0.2745
0.1299,0.8184
0.1044,0.8815
0.4273,0.8877
0.3287,0.836
0.3654,0.8764
0.296,0.9045
0.2065,0.8844
0.458,0.9319
0.1685,0.9235
0.2264,0.8904
0.3729,0.8758
0.4179,0.831
0.3425,0.8708
0.4458,0.8586
0.3139,0.8427
0.3224,0.8155
0.3367,0.8816
0.2783,0.8695
0.3198,0.8974
0.768,0.6247
0.1391,0.8459
0.0421,0.8599
0.3459,0.8826
0.3477,0.8689
0.4086,0.8574
0.0732,0.7763
0.4809,0.9196
0.8186,0.2506
0.2866,0.8117
0.3701,0.8782
0.0871,0.8738
-0.0247,0.8665
0.2878,0.8086
0.5051,0.7566
0.2128,0.8724
0.7502,0.3859
0.1333,0.877
0.4184,0.8811
0.2477,0.7741
0.3272,0.8188
0.4197,0.8385
0.2603,0.7852
0.3443,0.8517
0.2991,0.8639
0.3887,0.2814
0.3626,0.8374
0.2377,0.8467
0.1281,0.8627
0.2283,0.9118
0.3158,0.8474
0.1275,0.8467
0.0318,0.8138
0.7938,0.4002
0.4061,0.8897
0.1295,0.8532
0.3308,0.8846
0.414,0.8695
0.5558,0.2148
0.355,0.8928
0.319,0.9139
0.8168,0.088
0.3553,0.8412
0.2379,0.8587
0.2063,0.8118
0.4337,0.871
0.2926,0.77
0.3932,0.8844
0.1848,0.817
0.3618,0.8653
0.1625,0.8169
0.3107,0.8476
0.0964,0.8821
0.2893,0.9279
0.296,0.892
0.1651,0.8314
0.3582,0.9028
0.8483,0.1694
0.1312,0.8828
0.0786,0.8266
0.7045,0.7137
0.1808,0.8202
0.3494,0.8284
0.4361,0.8964
0.8228,0.2475
0.278,0.8227
0.3714,0.8043
0.2616,0.7423
0.3291,0.8152
0.3861,0.9579
0.4379,0.8442
0.4378,0.8469
0.2327,0.7988
0.2772,0.9391
0.2023,0.8353
0.8193,0.1863
0.4695,0.9248
0.1572,0.9283
0.3381,0.8791
0.2524,0.8615
0.4708,0.9406
0.0503,0.8649
0.8714,0.4206
0.2804,0.9245
0.1772,0.1103
0.1548,0.8377
0.1611,0.819
0.2825,0.9249
0.3677,0.9282
0.077,0.8972
0.2535,0.9068
0.3118,0.9205
0.2438,0.7964
0.3855,0.8614
0.6143,0.1569
0.0069,0.8089
0.2804,0.8751
0.7981,0.3988
0.4373,0.9463
0.515,0.8688
0.802,0.3335
0.356,0.9136
0.1567,0.2064
0.3535,0.8303
0.8967,0.3045
0.1804,0.1829
0.4429,0.8025
0.4409,0.7968
0.3089,0.888
0.0601,0.8684
0.0814,0.7853
0.2328,0.8355
0.3002,0.7598
0.2611,0.8462
0.3341,0.853
0.4425,0.9318
0.3517,0.8459
0.515,0.9091
0.4412,0.8946
0.6879,0.4105
0.7609,0.0591
0.4642,0.8899
0.2923,0.8164
0.7281,0.1738
0.0086,0.8713
0.2067,0.848
0.2362,0.8529
0.2986,0.8022
0.3432,0.8351
0.0678,0.9034
0.8733,0.2078
0.4543,0.8777
0.3051,0.8851
0.0558,0.9063
0.3627,0.8311
0.2053,0.9531
0.4037,0.8755
0.0321,0.7973
0.3911,0.8879
0.2265,0.8785
0.8371,0.421
0.489,0.8684
0.2935,0.8575
0.3857,0.8199
0.3344,0.8685
0.1625,0.8682
0.3618,0.8698
0.2369,0.7807
0.1761,0.8857
0.2796,0.7887
0.3062,0.8992
0.4195,0.9308
0.12,0.8708
0.1206,0.8646
0.25,0.8478
0.3563,0.8818
0.3688,0.8391
0.241,0.7959
0.7798,0.2208
0.3457,0.8866
0.2878,0.8677
0.4372,0.8673
0.2483,0.8406
0.3109,0.8559
0.0523,0.7572
0.066,0.7119
0.1369,0.8535
0.3932,0.8353
0.1588,0.7946
0.8409,0.26
0.4225,0.867
0.5178,0.9469
0.3842,0.9126
0.7541,0.3928
0.2463,0.8363
0.1467,0.8676
0.4461,0.8112
0.0649,0.7281
0.2437,0.8713
0.79,0.3632
0.0591,0.8772
0.4394,0.8885
0.2052,0.8232
0.354,0.8718
0.1511,0.7857
0.195,0.8154
0.3345,0.8515
0.8436,0.3265
0.2684,0.8078
0.8915,0.1965
0.2266,0.8803
0.3897,0.8934
0.3878,0.8589
0.1883,0.1185
0.0053,0.8948
0.2923,0.894
0.8813,0.2079
0.3009,0.8707
0.3465,0.8983
0.3265,0.9286
0.3888,0.8507
0.2224,0.9047
0.1112,0.812
0.4771,0.9117
0.8419,0.3279
0.4233,0.8289
0.3437,0.852
0.2304,0.8419
0.4356,0.8519
0.3458,0.8696
0.3517,0.8676
0.3402,0.8274
0.2401,0.8163
0.3871,0.8884
0.4392,0.8711
0.3265,0.8822
0.3716,0.8198
0.3712,0.7784
0.4212,0.8663
0.1547,0.8453
0.2616,0.8755
0.2834,0.8177
0.8832,0.2895
0.3817,0.8749
0.8289,0.3352
0.3734,0.7618
0.1834,0.8609
0.1953,0.8697
0.3174,0.8484
0.8004,0.3801
0.0858,0.8902
0.1565,0.9114
0.3862,0.4874
0.4039,0.859
0.3559,0.8905
0.1516,0.7349
0.3207,0.912
0.2793,0.7394
0.0596,0.8442
0.349,0.9106
0.4228,0.8258
0.3748,0.9233
0.2685,0.8862
0.2561,0.4962
0.1562,1.0061
0.3295,0.9135
0.1911,0.2244
0.2651,0.8425
0.3314,0.8787
0.2882,0.9249
0.0834,0.7723
0.2567,0.9154
0.8668,0.1937
0.092,0.7929
0.1694,0.7932
0.3767,0.7873
0.1659,0.851
0.2934,0.8666
0.1844,0.8256
0.1385,0.8631
0.3213,0.839
0.3296,0.8335
0.9067,0.1952
0.3834,0.8649
0.3128,0.8967
0.2725,0.8428
0.3339,0.9146
0.2096,0.1461
0.4563,0.8672
0.808,0.4145
0.3368,0.8614
0.8321,0.1995
0.1461,0.8847
0.6586,0.2709
0.2535,0.8774
0.1855,0.8422
0.1216,0.8751
0.2623,0.8463
0.3396,0.8473
0.0605,0.8528
0.1207,0.8291
0.4771,0.8474
0.4376,0.8605
0.3841,0.8149
0.0903,0.8917
0.2835,0.85
0.2686,0.8701
0.284,0.8312
0.4366,0.88
0.1617,0.8436
0.1856,0.8369
0.3366,0.8781
0.1863,0.8735
0.3369,0.8307
0.1333,0.3367
0.2381,0.8272
0.3332,0.9045
0.1134,0.8409
0.0887,0.9488
0.1731,0.2079
0.2298,0.8862
0.1091,0.8614
0.0414,0.8473
0.0995,0.8715
0.1285,0.8418
0.4361,0.9172
0.348,0.8996
0.1791,0.8948
0.3979,0.8992
0.2768,0.9208
0.3414,0.8034
0.4836,0.8589
0.8668,0.5223
0.1951,0.8636
0.2874,0.9272
0.1298,0.3231
0.1076,0.834
0.0403,0.8857
0.2731,0.818
0.5335,0.403
0.4315,0.7781
0.1125,0.8082
0.2937,0.8368
0.1668,0.2325
0.4208,0.8936
0.403,0.8752
0.12,0.8686
0.286,0.8848
0.5002,0.8922
0.0553,0.8908
0.6651,0.2552
0.296,0.813
0.4508,0.8672
0.9025,0.4384
0.017,0.8626
0.1909,0.8461
0.8895,0.4062
0.3229,0.8496
0.0793,0.8503
0.2389,0.8354
0.3007,0.8001
0.4039,0.8196
0.3172,0.874
0.1096,0.8444
0.1576,0.8509
0.8137,0.358
0.3875,0.8235
0.4044,0.8854
0.4654,0.789
0.1953,0.9015
0.135,0.9519
0.3268,0.7583
0.3394,0.9054
0.3034,0.8082
0.3081,0.864
0.3343,0.9089
0.2787,0.8314
0.3833,0.9066
0.0919,0.8219
0.3336,0.8808
0.3624,0.8711
0.4513,0.7948
0.3797,0.936
0.2259,0.8595
0.8328,0.1217
0.3433,0.8962
0.714,0.7498
0.3409,0.8983
0.0056,0.7781
0.2906,0.8206
0.0608,0.8306
0.2151,0.863
0.4101,0.8371
0.5538,0.0937
0.3069,0.839
0.4162,0.8952
0.8231,0.4307
0.3193,0.9102
0.249,0.8175
0.3673,0.8942
0.1655,0.8036
0.192,0.801
0.1668,0.8613
0.8176,0.2669
0.2836,0.7404
0.4794,0.8906
0.1967,0.8635
0.488,0.8855
0.1146,0.8001
0.3369,0.8769
0.8964,0.2688
0.4398,0.9104
0.8705,0.3834
0.4275,0.8864
0.4729,0.8789
0.1638,0.8942
0.1958,0.7755
0.2532,0.9088
0.3423,0.8948
0.2496,0.8162
0.0751,0.8463
0.2229,0.9319
0.4173,0.8566
0.4418,0.1441
0.2714,0.8552
0.4568,0.8886
0.8179,0.3467
0.2277,0.875
0.2737,0.8719
0.3485,0.8501
0.0698,0.8564
0.1869,0.8655
0.1649,0.7943
0.4062,0.8917
0.0257,0.7245
0.1328,0.8343
0.2722,0.8887
0.3106,0.8274
0.1518,0.808
0.211,0.8257
0.4628,0.8854
0.2964,0.8893
0.2589,0.8376
0.1993,0.8095
0.3187,0.8987
0.3303,0.737
0.2917,0.9025
0.2323,0.8312
0.1815,0.9018
0.3416,0.8143
0.2153,0.7701
0.3543,0.8006
0.1901,0.1027
0.4965,0.872
0.1476,0.8543
0.2811,0.8387
0.1984,0.8414
0.2306,0.9402
0.0564,0.8981
0.2248,0.8319
0.3765,0.877
0.3409,0.8753
-0.0018,0.8613
0.2515,0.8367
0.5001,0.9426
0.0489,0.8917
0.258,0.8599
0.8513,0.6729
0.387,0.8764
0.3396,0.8427
0.4106,0.8679
0.3302,0.821
0.8057,0.4507
0.1875,0.9185
0.1191,0.2825
0.2342,0.7979
0.1829,0.8228
0.8041,0.3756
0.3367,0.7861
0.2592,0.833
0.408,0.8344
0.12,0.8453
0.2939,0.8625
0.8261,0.3394
0.3947,0.8378
0.1631,0.1441
0.0841,0.8306
0.2225,0.8308
0.1073,0.8446
0.1894,0.8757
0.8455,0.5165
0.3695,0.8599
0.3676,0.8931
0.7432,0.2143
0.2479,0.8853
0.3689,0.896
0.2037,0.8047
0.3206,0.8489
0.3031,0.8262
0.8858,0.2884
0.2292,0.8594
0.4572,0.8885
0.8649,0.2699
0.0572,0.8573
0.3753,0.8413
0.7324,0.1946
0.0696,0.8716
0.4865,0.9259
0.1113,0.8918
0.3557,0.7721
0.2122,0.8365
0.1826,0.2347
0.8023,0.2798
0.861,0.2239
0.5128,0.1946
0.2639,0.8368
0.1834,0.8165
0.2514,0.8943
0.3669,0.884
0.3804,0.9093
0.8639,0.3117
0.1844,0.8946
0.448,0.8225
0.3729,0.8657
0.337,0.8383
0.3965,0.8972
0.3474,0.8106
0.3677,0.9429
0.3452,0.8582
0.3694,0.8879
0.1295,0.8461
0.2482,0.8061
0.3716,0.8555
0.372,0.8227
0.3683,0.9151
0.2998,0.8828
0.1927,0.8821
0.3105,0.8513
0.1592,0.229
0.767,0.2076
0.2013,0.8273
0.4652,0.8465
0.3071,0.912
0.0498,0.8665
0.1588,0.7544
0.3762,0.8681
0.1964,0.1961
0.3148,0.8483
0.4266,0.8798
0.2461,0.7368
0.7831,0.2275
0.3386,0.8466
0.1785,0.1505
0.3504,0.8857
0.4183,0.8664
0.1539,0.8191
0.2151,0.8783
0.4177,0.8867
0.3837,0.7625
0.1967,0.7429
0.1032,0.8775
0.322,0.8739
0.7461,0.3352
0.2942,0.8149
0.2536,0.9132
0.3002,0.8906
0.3752,0.8754
0.509,0.841
0.1168,0.8062
0.178,0.7178
0.3167,0.9262
0.4541,0.8955
0.3963,0.8574
0.3515,0.8511
0.8366,0.1746
0.3205,0.7814
0.2411,0.8067
0.1197,0.8522
0.3056,0.7841
0.3878,0.9102
0.1949,0.901
0.2641,0.8856
0.1115,0.8218
0.3406,0.8924
0.2709,0.7572
0.1469,0.7885
0.253,0.8433
0.0116,0.8461
0.7314,0.1626
0.4145,0.8608
0.387,0.895
0.3881,0.8861
-0.0229,0.8975
0.1721,0.4579
0.1512,0.8331
0.4141,0.8891
0.4118,0.9178
0.2246,0.2238
0.7727,0.2054
0.2819,0.8605
0.3664,0.8684
0.2989,0.8579
0.3742,0.8832
0.4134,0.9509
0.0191,0.7875
0.3335,0.8907
0.3137,0.9178
0.3104,0.949
0.2808,0.8009
0.2514,0.8366
0.2309,0.8156
0.2342,0.8975
0.3458,0.9308
0.3145,0.9223
0.095,0.5826
0.4159,0.7953
0.4543,0.8922
0.3713,0.8467
0.1813,0.8019
0.2079,0.8588
0.7936,0.1855
0.2394,0.8077
0.2443,0.8563
0.8371,0.2004
0.3895,0.8648
0.3033,0.8293
0.0708,0.8024
0.3361,0.8878
0.414,0.8363
0.3478,0.9184
0.1025,0.8205
0.4435,0.9226
0.0495,0.9299
0.8365,0.2058
0.1809,0.894
0.1555,0.8053
0.2651,0.7682
0.3752,0.8374
0.3856,0.8119
0.2352,0.8702
0.4141,0.8585
0.3329,0.7599
0.2826,0.846
0.5273,0.8517
0.2468,0.8338
0.1154,0.8126
0.148,0.8232
0.2052,0.8358
0.1581,0.8182
0.2458,0.8908
0.4236,0.8527
0.2522,0.8588
0.3567,0.8458
0.1844,0.8785
0.4249,0.8832
0.3196,0.8709
0.7919,0.2941
0.2109,0.9282
0.4389,0.9222
0.2371,0.7711
0.3429,0.8717
0.4063,0.8321
0.3862,0.9011
0.4308,0.8134
0.2799,0.8557
0.2111,0.3613
0.3766,0.8693
0.2694,0.9038
0.2229,0.7752
0.8852,0.2678
0.415,0.8594
0.4492,0.9104
0.9086,0.4224
0.0526,0.8843
0.3614,0.869
0.5024,0.8942
0.3861,0.8458
0.2285,0.8081
0.3589,0.9037
0.2405,0.857
0.1455,0.8302
0.1882,0.8625
0.1714,0.8381
0.2477,0.8751
0.163,0.9263
0.3235,0.8318
-0.009,0.966
0.8709,0.2947
0.2668,0.8477
0.353,0.852
0.1847,0.7937
0.0828,0.861
0.2892,0.7968
0.8891,0.2565
0.1371,0.8786
0.3698,0.8381
0.4401,0.8979
0.0984,0.705
0.1127,0.8469
0.1423,0.841
0.4346,0.8902
0.296,0.8661
0.2001,0.8587
0.2775,0.8927
0.272,0.9115
0.2167,0.8851
0.3834,0.866
0.3867,0.9083
0.4056,0.8853
0.2981,0.8651
0.2529,0.8194
0.2358,0.9115
0.3904,0.864
0.8232,0.259
0.1775,0.8498
0.2091,0.8489
0.0752,0.9009
0.2881,0.8665
0.3066,0.8611
0.2046,0.8845
0.3601,0.8496
0.33,0.9016
0.3987,0.8234
0.027,0.8724
0.3066,0.9138
0.1325,0.9133
0.0978,0.8639
0.1234,0.8639
0.396,0.939
0.3006,0.853
0.459,0.9084
0.0882,0.8587
0.3762,0.8684
0.0593,0.8691
0.2551,0.8524
0.2544,0.8759
0.3851,0.8063
0.1874,0.4284
0.0632,0.8566
0.1494,0.7819
0.3582,0.8811
0.4334,0.8858
0.8362,0.3041
0.8551,0.7065
0.1905,0.8777
0.1116,0.879
0.3961,0.8606
0.1974,0.7166
0.226,0.8881
0.4253,0.947
-0.022,0.8363
0.1762,0.8051
0.3769,0.8741
0.4716,0.8596
0.2618,0.8719
0.2002,0.8103
0.191,0.927
0.3211,0.8365
0.1899,0.8195
0.4398,0.8899
0.3549,0.798
0.1221,0.7832
0.2953,0.8852
0.3889,0.8986
0.7685,0.7482
0.2886,0.8901
0.5086,0.8783
0.1198,0.7589
0.385,0.7929
0.316,0.8723
0.3783,0.8584
0.1869,0.8515
0.2546,0.881
0.2307,0.7982
0.3752,0.8519
0.354,0.9029
0.4733,0.9273
0.0976,0.8226
0.466,0.8472
0.9023,0.2332
0.4449,0.917
0.1328,0.7982
0.3542,0.8119
0.2141,0.8763
0.3494,0.8899
0.8932,0.3138
0.3073,0.8884
0.3097,0.843
0.2257,0.8534
0.3913,0.8927
0.1701,0.8468
0.2714,0.8679
0.8177,0.3853
0.2116,0.8509
0.3354,0.8444
0.4152,0.8774
0.3327,0.7695
0.0791,0.8459
0.7977,0.1525
0.2851,0.9084
0.336,0.9017
0.3971,0.9052
0.3403,0.8797
0.1953,0.7866
0.3938,0.8184
0.3457,0.8647
0.2828,0.827
0.2354,0.8393
0.2598,0.8578
0.4553,0.8469
0.1941,0.8369
0.0853,0.8768
0.2133,0.9568
0.243,0.9338
0.3474,0.8473
0.8232,0.1766
0.4792,0.9195
0.4369,0.9269
0.3225,0.8268
0.2871,0.8902
0.2373,0.9246
0.1985,0.844
0.4029,0.8747
0.325,0.8559
0.2371,0.8222
0.8205,0.2798
0.3581,0.8471
0.2807,0.1567
0.2243,0.8929
0.453,0.7677
0.4824,0.8659
0.3407,0.9023
0.4057,0.8763
0.2204,0.8407
0.2432,0.8745
0.4132,0.8169
0.1668,0.8644
0.3155,0.8345
0.2484,0.8009
0.2953,0.9117
0.0424,0.8877
0.3959,0.8868
0.2063,0.8568
0.1228,0.8221
0.3946,0.8494
0.3965,0.8902
0.3976,0.8732
0.1707,0.8695
0.8602,0.2525
0.2346,0.2345
0.2946,0.9484
0.4079,0.8689
0.2755,0.8729
0.3335,0.8806
0.5893,0.759
0.4352,0.8406
0.2806,0.8607
0.7783,0.1553
0.8378,0.1105
0.4544,0.9527
0.3449,0.8432
0.183,0.8228
0.3474,0.867
0.4821,0.8508
0.456,0.7981
0.0874,0.8869
0.0609,0.8108
0.4208,0.7964
0.4134,0.8802
0.3764,0.9094
0.0901,0.8263
0.0596,0.847
0.4279,0.8931
0.4414,0.8905
0.2239,0.8067
0.15,0.8847
0.3043,0.8497
0.2692,0.8905
0.0383,0.8422
0.423,0.8712
0.0985,0.8978
-0.0073,0.9951
0.7516,0.1307
0.3051,0.7955
0.46,0.8326
0.0169,0.8435
0.4066,0.86
0.2701,0.9104
0.3482,0.8394
0.262,0.8764
0.1507,0.79
0.4454,0.8193
0.265,0.7803
0.3582,0.8625
0.168,0.8613
0.2137,0.8869
0.3623,0.8381
